,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
57,-0.011522817104399508,77.77999877929688,-0.009062311718204263,36.25,0.0013543158379487608,541.0819091796875,-0.009401632490432021,55.04999923706055,-0.007616801397730022,0.034049708826882075
58,0.008340388619068051,78.43142700195312,0.015058443142150768,36.79999923706055,0.013169845413763426,548.2550048828125,0.0012707580177435673,55.119998931884766,0.02239433737587726,0.014839946462327891
59,0.037659399352749645,81.4414291381836,-0.00490331436400826,36.619998931884766,0.013070407335294298,555.4679565429688,0.046957010389668596,57.77000045776367,-0.11239676016973732,-0.040501873372527086
60,-0.0042540296375683795,81.09571075439453,0.012483280000021413,37.08000183105469,-0.0029277651553636375,553.8440551757812,0.003283483939560128,57.959999084472656,0.04134815085343613,-0.020296029768104074
61,-0.006663273374088341,80.55714416503906,0.009661824850761391,37.439998626708984,0.005041939085844049,556.6435546875,-0.003976140513181292,57.72999954223633,0.03458294935370976,0.01610340629404039
62,-0.006779482107177159,80.01285552978516,-0.004014396187328906,37.290000915527344,0.0008408700123814228,557.11181640625,-0.04047563103256646,55.439998626708984,0.03437105456537548,0.053792119364216795
63,-0.009994623842294104,79.2171401977539,0.0,37.290000915527344,-0.008025682269589218,552.6585083007812,-0.03170214323927034,53.709999084472656,0.049722449351153664,0.01761972027279679
64,0.011653708428189802,80.14571380615234,0.0032128255389749505,37.40999984741211,0.010089018639282799,558.2625122070312,0.017350055671863096,54.650001525878906,-0.029454306122410845,-0.0019495337211794528
65,-0.014163513016786311,79.01856994628906,-0.00670513444185783,37.15999984741211,-0.0067955192178601465,554.481689453125,0.0010972487980689394,54.709999084472656,-0.00025361988899597065,-0.0006151589930052381
66,-0.0222106925131742,77.2828598022461,-0.006750396931543001,36.90999984741211,-0.007321587687487252,550.4368286132812,-0.0027454526360517484,54.560001373291016,0.012026542042084198,0.009741779018307195
67,0.005438204642929101,77.70428466796875,-0.021358938185194187,36.130001068115234,0.011087674043563922,556.5738525390625,0.0472528730183579,57.20000076293945,-0.12785556626043348,0.0019308826545989533
68,-0.0071772936737311,77.14857482910156,0.007719883273858308,36.40999984741211,0.019094719661445936,567.3035888671875,0.01250880474009275,57.91999816894531,-0.0012665809062326616,0.04423276464411785
69,0.006312892261069791,77.63714599609375,-0.01801355462819698,35.7599983215332,0.0020789155730396303,568.4841918945312,0.005337961523778745,58.22999954223633,-0.06777043324247911,0.012599447562467336
70,-0.012852313450771646,76.64571380615234,-0.006452527692355936,35.529998779296875,-0.009676640836833172,563.0097045898438,-0.017497169032257176,57.220001220703125,0.020668540242794187,0.007772087664885241
71,-0.00669499603882695,76.13428497314453,0.014252082467260507,36.040000915527344,-5.312167922966182e-05,562.9797973632812,0.012504459683785107,57.939998626708984,0.03699990543605303,-0.02022091114990765
72,0.005221499822394726,76.5328598022461,-0.02985300163921023,34.97999954223633,-0.0063910302716774225,559.3932495117188,-0.03566471632986978,55.90999984741211,-0.05272475813847821,0.04112312733165302
73,0.019702709690736953,78.05571746826172,0.022612587459644118,35.779998779296875,0.02325426234323036,572.553955078125,0.032206950994798866,57.7400016784668,-0.007326160649833824,-0.004759461115488861
74,0.019878290877160865,79.62285614013672,0.027021207863684005,36.7599983215332,-0.0006788560289390233,572.1654052734375,-0.0024276620932903725,57.599998474121094,0.06429185083612055,-0.04650840473437157
75,-0.005595462101551263,79.17857360839844,0.003530243236063768,36.88999938964844,0.006594766415623177,575.951171875,-0.007143507296450302,57.189998626708984,0.016734932690569693,0.028993025408807327
76,-0.024806768197221274,77.23857116699219,-0.013921292613475078,36.380001068115234,-0.00493331352232218,573.1168212890625,-0.015684512320119914,56.29999923706055,0.0036607161992381343,0.039612632563849726
77,0.015416787864362291,78.43856811523438,-0.005789207109501593,36.16999816894531,0.011381903870209875,579.67724609375,0.03850312951898616,58.5099983215332,-0.0826694425820631,-0.01398499866321723
78,0.004434037573842531,78.78713989257812,-0.006657385721383413,35.93000030517578,0.0011336637813066375,580.3347778320312,-0.017238834573296558,57.5099983215332,-0.00830102394600285,0.022863174064757352
79,0.008432036428250633,79.45428466796875,0.0036116462396229565,36.060001373291016,-0.004232031853927509,577.8839721679688,-0.015419917553001206,56.630001068115234,0.02205485169754695,-0.009319860676654912
80,-0.018344769656578386,78.01000213623047,0.020585328839811012,36.810001373291016,-0.03176378822545001,559.816650390625,-0.03925603559629698,54.45000076293945,0.1511205799977584,-0.05827588826328567
81,0.008079797700221825,78.64286041259766,-0.021417693818666983,36.029998779296875,-0.02031477560091055,548.558837890625,-0.016667080744190876,53.54999923706055,-0.035351022811121346,-0.030939349940095617
82,-0.08330271923999,72.35713958740234,0.006639075035996367,36.27000045776367,0.019584900308248443,559.408203125,0.02925961188000281,55.13999938964844,0.05437543215972784,0.10615873324873615
83,-0.011417319189833464,71.53571319580078,0.010695272333503425,36.65999984741211,-0.014431188747123791,551.3932495117188,-0.029633172925329188,53.529998779296875,0.08756749786279672,-0.012938346459712147
84,-0.001938990689697384,71.39714050292969,0.005440730551005135,36.86000061035156,0.025394786194903318,565.5750732421875,0.13194228872721014,61.08000183105469,-0.13907589257940067,-0.05925967000380794
85,0.0016393616077765572,71.5142822265625,0.02623977941580735,37.84000015258789,0.039359928823923696,588.2799682617188,0.024101414804515997,62.56999969482422,0.013618633011205805,0.06609923064367118
86,0.0018560630646886622,71.64714050292969,-0.03660259555834244,36.47999954223633,-0.041087660572690865,564.5987548828125,-0.017574013908260078,61.47999954223633,-0.05300217525876505,-0.07094243531615874
87,0.014371996241726137,72.68428802490234,-0.0035699906556683203,36.349998474121094,0.004164439824918986,566.9548950195312,0.020446666787231393,62.75,-0.04969307482088148,-0.01875535289853225
88,0.00744090867226177,73.22714233398438,-0.014687773889253908,35.81999969482422,0.004418477843774582,569.4655151367188,-0.008964384978280115,62.189998626708984,-0.04695832320551796,0.029466683726596
89,-0.00015608590758287022,73.21571350097656,0.010000100289217162,36.18000030517578,0.014554151079760658,577.814208984375,-0.00048248942898165836,62.15999984741211,0.016084725124455357,0.03430092828662934
90,0.01389299645943698,74.23999786376953,0.01044829574653372,36.560001373291016,0.014957023729087915,586.5215454101562,0.03415891652143088,64.31999969482422,-0.031664049470354616,-0.013629137540137837
91,0.017756315291020286,75.56999969482422,0.0065430402942214805,36.79999923706055,-0.0038377032587355586,584.2749633789062,-0.012043634495941369,63.54999923706055,0.017754143346321083,-0.023768830865507073
92,0.013089977192569435,76.56571197509766,0.010004110604697747,37.16999816894531,0.014599736560426457,592.8677978515625,0.020249901602972464,64.8499984741211,-0.017927283541875116,0.00045522028103972545
93,-7.463693097609081e-05,76.55999755859375,0.008038710336208954,37.470001220703125,-0.0029367076721280583,591.1292724609375,-0.006187205198679102,64.44999694824219,0.03331468081041011,-0.010586991222937936
94,0.01575447000699981,77.77571105957031,0.0037293433269418585,37.61000061035156,0.011070381947345886,597.7096557617188,0.04371624771800242,67.33000183105469,-0.05935306969152254,-0.02998891520990643
95,-0.0008084318364982579,77.71286010742188,0.00026580676998300135,37.619998931884766,0.0024139432891914225,599.1542358398438,-0.0035709827626480006,67.08999633789062,0.00276289161990384,0.011355437696737525
96,0.003669782111581199,77.99857330322266,-0.005330523567238288,37.41999816894531,0.006695177004178099,603.1791381835938,0.003125335006496144,67.30000305175781,-0.029481864823970305,0.01862093746169524
97,-0.015913809198399242,76.76714324951172,0.0024022474331850674,37.5099983215332,-0.007077665827105228,598.9251098632812,0.011229351205112259,68.05999755859375,0.018968866119947414,-0.01895078692121377
98,-0.011642419660010006,75.87857055664062,0.006377956348420533,37.75,0.0014709761393492116,599.8067626953125,0.02280583630769417,69.62999725341797,0.006499476258228221,-0.013128444578057064
99,-0.011170130535042233,75.03571319580078,0.006074217636350188,37.97999954223633,-0.0002657255256188762,599.6473999023438,-0.015048771389144733,68.58999633789062,0.044707280358856405,0.01934750771098015
100,0.004369357096901005,75.36428833007812,-0.007664922488822334,37.689998626708984,0.007217628651946306,603.9910888671875,0.03142975955094851,70.77999877929688,-0.06601151276626283,-0.006481308203188263
101,-0.010461133939209333,74.58000183105469,-0.003987715296150274,37.540000915527344,0.006158272222648087,607.7221069335938,-0.013226393812986181,69.8499984741211,0.005566109641096606,0.04615005971629005
102,-0.009062923255991784,73.90714263916016,-0.0018664101626697516,37.470001220703125,0.00013929041748106386,607.8067626953125,-0.008482494039974142,69.26000213623047,0.011806896390475607,0.01982969871107887
103,0.019751503116662406,75.38143157958984,0.010354516518712664,37.86000061035156,-0.000786989578600128,607.32861328125,-0.004630973315702391,68.94000244140625,0.016730009333778106,-0.027836015055473062
104,-0.002713793330697989,75.17713928222656,0.011815832656906,38.310001373291016,-0.0029242333936592146,605.5552368164062,-0.006986976773345255,68.45999908447266,0.04807250146842046,-0.0108877627338404
105,0.002884318531016561,75.394287109375,-0.013931164796826323,37.779998779296875,-0.0107182125272125,599.0994262695312,-0.01545619053761449,67.41000366210938,-0.01850340985666854,-0.0056516007782132505
106,0.006572210369339082,75.89142608642578,0.016538008622671185,38.40999984741211,0.010109243135620005,605.1865844726562,0.020410360104988534,68.80000305175781,0.012522212258065935,-0.013192849690138786
107,0.0021061039082592714,76.05142974853516,-0.007841107483913756,38.11000061035156,0.00275363948819507,606.8553466796875,0.03947219819024639,71.56999969482422,-0.067855264038442,-0.025476276150006694
108,-0.0030288958622461948,75.82142639160156,0.0010490668259999225,38.150001525878906,0.0011075341491757484,607.52783203125,-0.010252226267359,70.83999633789062,0.015320788458429213,0.015554657751132517
109,-0.0005841876555896519,75.77714538574219,-0.006574645378254029,37.900001525878906,-0.0039599140417170275,605.1268310546875,-0.014789707729344848,69.80000305175781,-0.0003901267081105608,0.010068798638037446
110,0.0009044200204577635,75.84571075439453,-0.0021130971878897675,37.81999969482422,-0.002654209740637903,603.5228271484375,0.03144862846433849,72.02999877929688,-0.036038130307827654,-0.038202580518820195
111,0.009690703698619352,76.58428192138672,0.005274293939211194,38.02000045776367,-0.009603804219352696,597.7544555664062,-0.027159909680752214,70.0999984741211,0.04289589201911914,-0.01661650061513642
112,0.0009695384777890226,76.6585693359375,0.006553962298675664,38.27000045776367,0.006073248215471949,601.3958129882812,0.011065495273707704,70.87999725341797,0.0015536049290583165,-0.0003692514037565431
113,-0.011168858914383684,75.80714416503906,-0.009979102477037927,37.88999938964844,-0.015223372159494986,592.3098754882812,-0.02934854453423874,68.83000183105469,0.02580346817700363,0.004826389447175394
114,-0.011295114428600428,74.9557113647461,-0.005027094230910301,37.70000076293945,-0.013768973520546623,584.2102661132812,-0.01625814772216483,67.72000122070312,0.026240952978580978,-0.008726564179964313
115,0.0038995200467812907,75.24857330322266,0.009240949565637813,38.04999923706055,0.01632238479479664,593.82421875,0.01494966505404971,68.73999786376953,-0.007448721198714203,0.020877019717921108
116,0.00880791440387263,75.9142837524414,0.03866461066643456,39.54999923706055,0.0159446215082788,603.368408203125,0.006525138451531021,69.19000244140625,0.08471615763562124,-0.0061637989970018126
117,-0.0002634455099412847,75.894287109375,-0.007104794676410897,39.27000045776367,-0.009964725649329154,597.3858642578125,-0.013825506917498842,68.23999786376953,0.002739294047536589,-0.008700429844136437
118,-0.004830390073192525,75.52857208251953,0.026634774040330544,40.33000183105469,-0.0017443432669157488,596.3447265625,-0.01878609572918677,66.97000122070312,0.10526515119028668,-0.008251318038698496
119,0.007856282279749216,76.12428283691406,-0.004224182703103541,40.15999984741211,-0.011864679018342983,589.3110961914062,0.004023500620611742,67.23999786376953,-0.012687651991328597,-0.043249637252286366
120,0.011790592079991669,77.02714538574219,0.008430502528518957,40.5,-0.021453471291245307,576.802978515625,-0.04782393664822049,64.0999984741211,0.082778323445031,-0.03675757183402606
121,0.010699381692712784,77.855712890625,-0.003958437803881942,40.34000015258789,0.000682070830638537,577.196533203125,0.01224917910517398,64.88999938964844,-0.03550594504017113,-0.01694391050208921
122,-0.009605795209928658,77.1114273071289,-0.01372788886079368,39.790000915527344,-0.023356502997650352,563.8714599609375,-0.07187000101415641,60.38999938964844,0.06364863263935439,0.025134176091927696
123,-0.0043073100129644715,76.77999877929688,-0.01086555975686565,39.36000061035156,-0.012385018550415516,556.9309692382812,0.00955844172811915,60.970001220703125,-0.025462792435336112,-0.031540627609535576
124,-0.0011170113420808647,76.69428253173828,0.02360136233018517,40.29999923706055,0.002735943288221243,558.456787109375,-0.015870772909461373,60.0099983215332,0.08505592795387651,0.001594251786020795
125,-0.00022355207222268803,76.67713928222656,0.01697672544330997,40.9900016784668,-0.0054076349271330315,555.4450073242188,0.0038254243229962626,60.2400016784668,0.05273593900628937,-0.03680150247548264
126,0.009106265808251912,77.37857055664062,0.010435636295972106,41.41999816894531,0.018130089605898903,565.6071166992188,0.03874808748653269,62.619998931884766,-0.034677534012767186,-0.0038997207730600003
127,0.0016601994436484802,77.50714111328125,-0.0016914271922652269,41.349998474121094,-0.00028211880691308977,565.4475708007812,0.0015956966637284964,62.720001220703125,-0.008048058877259567,-0.002410825335851019
128,-0.006954324105843845,76.97000122070312,-0.008256486092419024,41.0099983215332,0.004820786196410687,568.1800537109375,-0.052872136090812205,59.4900016784668,0.03023621572298829,0.08254530487830714
129,-0.013020771772270123,75.97428894042969,-0.02819176387242006,39.869998931884766,-0.04781298687117452,541.6528930664062,-0.0471526030525693,56.75,0.02341107007875376,-0.05507382191626409
130,-0.015825448002507514,74.78142547607422,-0.0017572414822559779,39.79999923706055,-0.009229746260340121,536.6765747070312,0.0035180469283329074,56.95000076293945,0.016265422887746794,-0.01362459622458978
131,-5.723630960829951e-05,74.77714538574219,0.0005023978511093929,39.81999969482422,0.030650517218731466,553.3806762695312,0.021539791778613093,58.189998626708984,-0.05062587913440808,0.06996659833608021
132,0.013058181753855536,75.76000213623047,0.016191698078766414,40.470001220703125,0.016514567507184275,562.5953979492188,0.07001202143256613,62.40999984741211,-0.051009676457306696,-0.049718198743635256
133,-0.012981765381717913,74.7828598022461,-0.027810901359982765,39.36000061035156,-0.04197563075736266,539.4688720703125,-0.05347988123766623,59.15999984741211,0.025004573296798505,-0.03165434429272107
134,-0.007420285340581145,74.2300033569336,-0.0038182947360447805,39.209999084472656,-0.019318399531760733,529.147216796875,-0.010706212816253391,58.529998779296875,0.025990013480460927,-0.03601040570240288
135,0.003975754387765207,74.52571105957031,-0.0007653726494418756,39.18000030517578,0.0036119966270167225,531.0619506835938,0.006131864145110022,58.88999938964844,-0.016015733108217578,0.0014937439976168143
136,-0.007156312362866402,73.9942855834961,0.014443420794875372,39.75,0.00733432930711686,534.9712524414062,0.0033904213476647627,59.09000015258789,0.039761824092710896,0.011325458141676847
137,0.002025152185797907,74.144287109375,0.016219981636042657,40.400001525878906,0.03678424453631557,555.0161743164062,0.010605285171551238,59.720001220703125,-0.0007547369855367414,0.0815023146155549
138,0.011360848979705906,74.9914321899414,-0.009700441818422778,40.0099983215332,-0.037418332538524446,534.6321411132812,-0.013147039101696123,58.939998626708984,0.010103197205246328,-0.10076836567516034
139,0.011798141708124099,75.88143157958984,-0.001751087314143085,39.939998626708984,-0.014050784686972406,527.1726684570312,0.038280644187762114,61.2400016784668,-0.04128126315134306,-0.09048005264266035
140,0.0009972975111418592,75.95714569091797,0.0012511712270715236,39.9900016784668,0.011641673641441308,533.345703125,0.028810185960503887,63.029998779296875,-0.03769564343187248,0.0038663662256066544
141,-0.01315748457799959,74.96428680419922,-0.007530232636344447,39.689998626708984,-0.014824848953929326,525.4972534179688,-0.026852617151940095,61.36000061035156,0.03224425277483567,0.0030657875044961536
142,0.07879444142270664,81.11000061035156,0.004274097902486229,39.86000061035156,-0.003383750329446933,523.7221069335938,-0.00801774204770922,60.869998931884766,-0.0545706553380918,-0.08520204826582445
143,0.007317640360609445,81.7057113647461,0.0012535851403119302,39.90999984741211,-0.01724737914194563,514.7667236328125,-0.0533099720997523,57.709999084472656,0.06700046630202428,-0.007003390827005962
144,0.03799680037596165,84.87000274658203,0.023769356204386582,40.869998931884766,0.0018774298509720566,515.7340698242188,-0.027581892796817442,56.13999938964844,0.059015731183043485,-0.02855197423061462
145,-0.0029669789400887936,84.61856842041016,-0.008847455660525139,40.5099983215332,0.020194979282206482,526.2551879882812,0.03517734514328552,58.150001525878906,-0.07894771246697863,0.03722202730394786
146,-0.0037888408842210453,84.29856872558594,-0.0027189930448208166,40.400001525878906,-0.001972795390405402,525.218017578125,0.02764523123079954,59.779998779296875,-0.03004057409063554,-0.027055783472973882
147,0.0023528793024159,84.49714660644531,-0.009950368622447137,40.0,0.008865808153098342,529.8952026367188,0.022658750650363046,61.150001525878906,-0.0637285439732187,0.011536163128963217
148,0.0018580118291753323,84.65428924560547,-0.00778022191939165,39.689998626708984,-0.006457254311150962,526.4845581054688,-0.011347912877612387,60.459999084472656,-0.007393510398586933,-0.00210163996562418
149,0.014042410263961358,85.85142517089844,-0.006572276565323776,39.43000030517578,-0.00022736383557919737,526.3648681640625,0.01249197924826273,61.220001220703125,-0.04602385537261622,-0.020644204453637904
150,-0.010958975353949185,84.91571807861328,-0.009427995022188274,39.060001373291016,-0.02429767203554345,513.7295532226562,-0.04493453100977529,58.529998779296875,0.051907193332703105,-0.007571514720717598
151,-0.0035054851573823598,84.61856842041016,0.009174294667650074,39.41999816894531,-0.010106387175981446,508.5637512207031,-0.01966936096198868,57.38999938964844,0.06080411729830271,-0.016318610076223372
